,Employee ID,Burn_rate
2074,fffe31003700390031003700,0.7360146386064825
2075,fffe32003500380039003600,0.585425746882785
2076,fffe32003300320035003400,0.13308759065607118
2077,fffe31003100350034003200,0.7387481820417066
2078,fffe32003000320034003200,0.43111130950803894
2079,fffe33003200300034003700,0.4945401254880967
2080,fffe31003100370037003100,0.5262570109255555
2081,fffe32003300340037003700,0.4778954137062876
2082,fffe31003000370035003700,-0.06507205368593717
2083,fffe3200360033003300,0.45736514152329893
2084,fffe3300300035003100,0.4562129618246969
2085,fffe31003400310034003400,0.20265612871506233
2086,fffe31003800360031003600,0.28005110292336904
2087,fffe3100340038003100,0.6098967320812632
2088,fffe3400340030003500,0.46512675029014855
2089,fffe33003200320036003700,0.7356993050473928
2090,fffe32003900390039003800,0.22896495061198602
2091,fffe3800340031003900,0.3559195405440713
2092,fffe31003000310037003700,0.5071390993859486
2093,fffe32003800350038003600,0.5797023497831599
2094,fffe33003300300039003800,0.14584657930405437
2095,fffe3800310036003600,0.36940470914319234
2096,fffe3800360031003900,0.6627560564412722
2097,fffe370034003800,0.3819130288819052
2098,fffe31003200380033003900,0.5313497409070007
2099,fffe33003000350036003900,0.42863246843033426
2100,fffe32003900360035003700,0.16504615665969152
2101,fffe32003800380035003800,0.836669394984753
2102,fffe3500330038003700,0.3168057284606095
2103,fffe32003500370039003800,0.41697546176150296
2104,fffe3500340039003700,0.3830190443093059
2105,fffe31003000310031003500,0.33118257034826
2106,fffe3600360030003400,0.5269336795822901
2107,fffe33003000330031003400,0.6260014309040318
2108,fffe36003500,0.743355888945775
2109,fffe3300310039003900,0.6411382692095009
2110,fffe31003000320039003900,0.27505936436214246
2111,fffe32003700310030003200,0.45589762826560704
2112,fffe31003900330032003600,0.524249484708823
2113,fffe32003800370031003600,0.44145612172813703
2114,fffe31003300340038003300,0.4504895647250719
2115,fffe31003700300039003400,0.02081618782761746
2116,fffe3200340039003600,0.32409198891823804
2117,fffe34003200,0.4824667938399569
2118,fffe3500390031003700,0.6466513576185036
2119,fffe31003400390039003200,0.3842762488763755
2120,fffe31003200320031003800,0.455422279956386
2121,fffe31003900390037003200,0.3555032155647628
2122,fffe32003000380033003300,0.2948079430199289
2123,fffe31003600380034003300,0.3919328327747576
2124,fffe3200320033003700,0.4824667938399569
2125,fffe31003700320039003400,0.7535050221382664
2126,fffe3100370036003500,0.4802085987139541
2127,fffe3500360035003300,0.5189520873566624
2128,fffe31003600370038003400,0.2572626356143777
2129,fffe32003800350030003500,0.5161078777330641
2130,fffe3700330039003800,0.5653158331273536
2131,fffe33003100350031003700,0.5560220464529926
2132,fffe32003400320036003900,0.4217165314134593
2133,fffe32003900350039003300,0.3647873274709681
2134,fffe33003100350031003300,0.5165282361606214
2135,fffe31003700300031003600,0.27705721581071907
2136,fffe32003600320038003200,0.49447546083827715
2137,fffe3900350039003900,0.7233106398401632
2138,fffe3100330035003000,0.23151981618581408
2139,fffe31003100370032003900,0.26267069915491276
2140,fffe3600300033003500,0.6868713478620125
2141,fffe3400360030003900,0.5969130640333293
2142,fffe3200390035003800,0.4267542715132408
2143,fffe3800370033003800,0.3674715223444352
2144,fffe3600330030003000,0.6241232339869383
2145,fffe33003400320037003700,0.5656311666864435
2146,fffe3800330033003500,0.45080489828416176
2147,fffe3800330036003000,0.4527477598510747
2148,fffe32003200300037003000,0.48482598038617836
2149,fffe3400320034003800,0.401606617658028
2150,fffe3100350039003900,0.33118257034826
2151,fffe31003300310030003700,0.42706960507233066
2152,fffe33003100340032003300,0.11612754531517219
2153,fffe360038003100,0.2839918159388587
2154,fffe31003800310037003900,0.6405076020913214
2155,fffe32003600330037003700,0.5707238966678887
2156,fffe32003600390031003300,0.6648185725396683
2157,fffe3600370033003200,0.45026488532512116
2158,fffe32003600370030003500,0.24875953080832747
2159,fffe32003500380035003800,0.269706290703271
2160,fffe32003300340032003700,0.1806033533927181
2161,fffe31003000350035003400,0.31381184134795953
2162,fffe32003900350037003100,0.6690194664999376
2163,fffe31003700370032003000,0.5115551607106594
2164,fffe31003500310036003600,0.4344205301797787
2165,fffe31003900390037003400,0.6598858573083544
2166,fffe32003400320038003200,0.08504132699589304
2167,fffe31003800330032003000,0.3695647238933235
2168,fffe32003300370034003700,0.08504132699589304
2169,fffe32003300310030003100,0.5699825633613347
2170,fffe31003500310038003200,0.5726667582348017
2171,fffe33003400360039003600,0.6772622276285618
2172,fffe33003200370030003500,0.6701069815487204
2173,fffe32003000380034003400,0.22050801007713727
2174,fffe3800300030003300,0.767836548912409
2175,fffe32003100300032003800,0.6882740337372386
2176,fffe3800320032003100,0.3075119417862484
2177,fffe3900320031003300,0.3067212599179376
2178,fffe32003800360038003300,-0.011256391387579182
2179,fffe33003400370031003300,0.6315291489760502
2180,fffe3100330033003200,0.3821733725593313
2181,fffe31003000300037003500,0.6113545705707992
2182,fffe32003000310034003200,0.5707238966678887
2183,fffe330039003500,0.24030259027347867
2184,fffe31003900370031003100,0.31339551636865104
2185,fffe3900360033003400,0.43101031808782037
2186,fffe32003600300032003500,0.46308853862292393
2187,fffe33003000320039003300,0.43209767040395647
2188,fffe33003000340037003700,0.026169261486488862
2189,fffe31003500340038003700,0.4731083425157763
2190,fffe3100380031003300,0.08194644846302446
2191,fffe31003300380030003900,0.20720884573746706
2192,fffe3400300038003900,0.5661065149956646
2193,fffe32003700370038003100,0.6311588255352965
2194,fffe32003100370035003200,0.42837212475290815
2195,fffe3600310030003900,0.7411073685879279
2196,fffe31003900370036003200,0.4039011395544299
2197,fffe32003100300030003000,0.5266733359048641
2198,fffe3800360037003300,0.3528246620112027
2199,fffe32003600330035003100,0.4043861626318067
2200,fffe32003700310038003800,0.501881375827389
2201,fffe31003700340036003200,0.4287521229618176
2202,fffe3900320038003500,0.4306303198789109
2203,fffe3300350030003400,0.6317894926534762
2204,fffe32003800370030003100,0.12834652100411484
2205,fffe32003800330035003800,0.765418339036275
2206,fffe31003700350039003700,0.29274542692153277
2207,fffe31003300380034003800,0.6317894926534762
2208,fffe31003900330036003200,0.4925325992713642
2209,fffe31003000360033003500,0.7457191089402451
2210,fffe33003200380039003700,0.3084037778074244
2211,fffe32003600390035003800,0.3385431702238639
2212,fffe3200370036003900,0.17640245943244875
2213,fffe3700310032003600,0.4086422092063862
2214,fffe3600340032003500,0.22785893518458533
2215,fffe3100350030003000,0.6195058523147141
2216,fffe32003300380033003500,0.6391404177609243
2217,fffe3600320032003400,0.5435783913640992
2218,fffe32003000390030003000,0.6368175579851021
2219,fffe32003200320036003400,0.3552428718873367
2220,fffe3600350032003600,0.3741821055655477
2221,fffe31003300310037003500,0.41042489329052156
2222,fffe31003100380033003400,0.9167979126282837
2223,fffe3800300038003900,0.6855995136319273
2224,fffe32003300310038003400,0.8358730717965352
2225,fffe3100320034003300,0.4725423400474162
2226,fffe3700310031003900,0.5158572088237938
2227,fffe3100370034003200,0.5830665603365635
2228,fffe33003400310033003000,0.4066993476394733
2229,fffe3700380037003200,0.26340639114155995
2230,fffe32003200360039003300,0.5803880067830034
2231,fffe3100360035003200,0.24838920736757392
2232,fffe3300320036003400,0.42334405942128234
2233,fffe3300390036003900,0.41599313431383433
2234,fffe31003000350031003200,0.6192455086372879
2235,fffe32003900350031003800,0.5459319365904138
2236,fffe32003900300034003500,0.6679134510725369
2237,fffe32003700310032003200,0.34582943068149247
2238,fffe3900310031003700,0.28005110292336904
2239,fffe32003200350030003300,0.46319356349139135
2240,fffe33003300320032003500,0.242971469058883
2241,fffe3700360038003500,0.4467995206188526
2242,fffe3700300035003800,0.21194991538942337
2243,fffe3400390039003500,0.4270049404225112
2244,fffe31003200330030003700,0.384646572317129
2245,fffe31003200310030003200,0.48015360883229036
2246,fffe360036003900,0.4569851433143896
2247,fffe33003400380032003400,0.5575849098109962
2248,fffe31003200340031003100,0.8733593558721737
2249,fffe32003400320037003800,0.5021967093864788
2250,fffe310031003200,0.33806782191464285
2251,fffe32003100320037003800,0.06960378479434973
2252,fffe3800370039003900,0.49685331049576315
2253,fffe3300300038003700,0.2750133628235875
2254,fffe32003800380031003000,0.04519182292578405
2255,fffe32003900310035003700,0.3923128309836669
2256,fffe3300300035003900,0.6639267365184924
2257,fffe31003100340031003000,0.6245985822961593
2258,fffe31003900360036003200,0.5239341511497331
2259,fffe32003700340030003100,0.7023088900635559
2260,fffe3100330038003700,0.28676168614448166
2261,fffe31003700340037003500,0.3990330889729354
2262,fffe31003600310039003700,0.5486711213455446
2263,fffe31003300300034003800,0.20628150817146212
2264,fffe32003800310037003200,0.5192674209157522
2265,fffe3200370035003400,0.7320642508228372
2266,fffe3500340034003000,0.41236775485743454
2267,fffe31003500380035003300,0.6410832793278374
2268,fffe3300380030003100,0.8146166196624087
2269,fffe32003200360038003200,0.23205982914485462
2270,fffe3300380035003800,0.459783351399433
2271,fffe31003900300037003400,0.40737601629620784
2272,fffe31003500370030003600,0.5683000454718479
2273,fffe3900380032003500,0.7387481820417066
2274,fffe3300300030003200,0.7507714787030426
2275,fffe3900320037003500,0.428687458311998
2276,fffe31003900340035003600,-0.059783644676885295
2277,fffe31003700320034003700,0.5681043664442413
2278,fffe31003900330035003500,0.43919792660213414
2279,fffe3200300035003500,0.6771425730970786
2280,fffe32003900390039003500,0.6091610400946159
2281,fffe31003500360032003300,0.6215037037632907
2282,fffe330034003600,0.12841118565393436
2283,fffe32003800380032003000,0.6410832793278374
2284,fffe33003100300038003700,0.5826865621276542
2285,fffe31003900380031003000,0.5401035146223212
2286,fffe31003700310031003200,0.5526118343610342
2287,fffe3200380037003100,0.47541253918033405
2288,fffe31003700340033003700,0.5119164958083042
2289,fffe31003200360038003900,0.43865791364309364
2290,fffe32003500390038003300,0.2188804820693141
2291,fffe32003600350034003300,0.514480349725241
2292,fffe31003600380031003300,0.553402516229345
2293,fffe33003400330035003600,0.6632960694003127
2294,fffe33003200340035003600,0.30871911136651425
2295,fffe33003100320031003600,0.456473305502123
2296,fffe31003100360035003200,0.25836865104177836
2297,fffe3800370034003000,0.25070239237524045
2298,fffe3100370035003500,0.44686418526867205
2299,fffe31003900330038003700,0.6338923689705205
2300,fffe32003100340030003200,0.752649675620136
2301,fffe32003100360036003800,0.3164903949015196
2302,fffe33003200390035003700,0.7622587958535869
2303,fffe33003200370037003400,0.1163782142244425
2304,fffe3600360036003600,0.1573985611044182
2305,fffe33003200390039003000,0.5969777286831488
2306,fffe3800330033003200,0.17210041131931436
2307,fffe31003600330037003700,0.4798382752732005
2308,fffe33003000330035003900,0.3655189860093664
2309,fffe31003600380037003800,0.448546703158159
2310,fffe3100370030003100,0.43137165318546505
2311,fffe33003400330037003900,0.6709623280668506
2312,fffe31003100310032003200,0.328764360472126
2313,fffe31003300380032003700,0.2792507462869024
2314,fffe3700310030003100,0.2680787626954479
2315,fffe32003800340034003800,0.3748127726837274
2316,fffe33003000310035003000,0.39235883252222187
2317,fffe3400320033003000,0.6133620967875317
2318,fffe31003900390036003800,0.22754360162549547
2319,fffe33003100300034003400,0.4164094592931428
2320,fffe31003900320031003800,0.5533378515795255
2321,fffe31003800350039003200,0.384646572317129
2322,fffe3800370030003000,0.39168216386548727
2323,fffe33003400380034003000,0.806113677589005
2324,fffe32003400310037003500,0.6052203270791263
2325,fffe3600350033003000,0.3331900965649925
2326,fffe31003400300038003300,0.1941531866416586
2327,fffe32003800340037003200,0.4117920776209186
2328,fffe3500300032003400,0.3942556925505799
2329,fffe32003200310037003200,0.6469020265277738
2330,fffe33003200330035003200,0.35019614344444633
2331,fffe3400370034003100,0.368262204212746
2332,fffe31003600300037003800,0.573392775453293
2333,fffe3100370034003300,0.8530537630891359
2334,fffe33003100300033003800,0.5601584384960889
2335,fffe31003900330033003300,0.7437762473733323
2336,fffe31003600370031003300,0.7777973294753486
2337,fffe32003100320038003600,0.37255457755772464
2338,fffe31003000320031003300,0.30178854468662347
2339,fffe3100320032003100,0.6211333803225372
2340,fffe31003100300032003000,0.3725642523258804
2341,fffe32003300370032003100,0.6706469945077609
2342,fffe3200330033003700,0.5142296808159705
2343,fffe33003000390037003400,0.3478272821300691
2344,fffe3700370032003000,0.32109810180558807
2345,fffe31003400330038003600,0.7850472631625782
2346,fffe31003900340035003000,0.5065634221494326
2347,fffe32003100320038003300,-0.008998196261576358
2348,fffe32003200330033003600,0.5919803488020152
2349,fffe33003100310036003300,0.592776671990233
2350,fffe33003200330034003400,0.5274090278915111
2351,fffe3700300039003600,0.48755952382140216
2352,fffe3900330039003200,0.40122661944911864
2353,fffe32003500360036003200,0.34820728033897846
2354,fffe32003400300039003400,0.4924275744028967
2355,fffe31003400330032003300,0.3307718866888585
2356,fffe32003900300033003200,0.4600340203087033
2357,fffe32003900310036003300,0.5881592903180086
2358,fffe3100320030003800,0.5025120429455687
2359,fffe31003800310032003600,0.08929737357047254
2360,fffe3700380037003300,0.868331290540548
2361,fffe31003400310037003700,0.35244466380229333
2362,fffe33003400310039003200,0.5308097279479602
2363,fffe31003700390033003700,0.6380837508952804
2364,fffe31003300310031003900,0.14068918467278957
2365,fffe3700370031003400,0.38258405621873287
2366,fffe3100380038003700,0.3389134936646174
2367,fffe32003900390032003900,0.4558426383839433
2368,fffe3300340030003900,0.39928375788220566
2369,fffe31003400340033003100,0.4758878874895551
2370,fffe31003000310039003100,0.4164094592931428
2371,fffe3100370031003100,0.41431061642434747
2372,fffe31003400330038003500,0.48215146028086703
2373,fffe32003800380039003300,0.4754772038301535
2374,fffe31003100380036003200,0.5750849681109358
2375,fffe3800390039003700,0.45389977681703036
2376,fffe33003000310031003000,0.7099751487300938
